Id,Score
1250671,4.264391119188556
102336,4.223365322604358
988880,4.175835454606344
1109752,4.254567236626448
389229,4.229160174655502
353727,4.239959728912028
1486964,4.2283121750871935
1271500,4.215280529428985
341108,4.162535784546002
237156,4.077628590804532
458009,3.720494427858188
846503,4.22743823795122
178432,4.057094866197885
1537596,4.232956240614473
1225714,4.264511726179749
1115380,4.180325780462159
548062,4.01393080338431
197290,4.254039785436263
949002,4.131016646326807
566236,4.224726158414014
315610,4.227806111777262
50287,4.226272423260123
1299476,4.037797005947469
395744,4.262942723061466
1086689,4.222628677166031
448194,4.006159702297183
860892,4.09081617006409
1053601,4.2020215475570994
786318,4.085762760769962
114258,4.188667142285773
1106312,4.123401340521026
502296,4.260852766072761
189514,4.035996612282369
1286467,4.109997820238656
1140171,4.202703004465503
594197,4.058362644041685
1607597,4.163187842302913
1212062,3.992129443012285
1263109,4.2177734882859514
1435462,4.252146446366731
457192,4.224731250584251
723827,3.890057005846876
698274,4.122414807155772
941686,4.234826261985834
452511,4.260746607822803
700998,4.256397875119726
1610159,4.2493364892588685
1496807,4.272139533603739
1536346,4.242282254539439
578009,4.264185340108948
614030,4.064533473604145
1272108,4.221049859065648
991669,4.240468195108039
200345,4.261834281265278
1295162,4.232121324738418
246929,4.254323585462858
160072,3.901483557014308
1422985,4.279608861952553
1029122,4.07938689102155
1560331,4.264924462829021
1426925,4.1451530352608055
1128984,4.073701100154712
98873,4.210115429830195
259097,4.274758991902181
585600,4.209476934527962
500867,3.7021399618818855
1117038,4.220813198641306
413585,3.828500657683616
1363174,4.2165976319532845
299359,4.207530268045021
407045,3.947799063634658
58246,4.014515170993091
370427,4.200576511127678
586905,4.0629622159929495
441835,4.134486727220424
915583,4.271245467278659
1191109,3.944835115464577
585586,4.034248137519841
584979,4.070659385585771
143536,4.058156354950744
147864,4.178268146910884
551237,4.2762679983854275
776326,4.075776312328046
1203674,4.178854525761259
1351347,3.987191433218481
1628890,4.281832162663601
191751,4.064626880354735
250717,4.034348609516504
1125217,4.13782818985161
1419259,4.0253333920874805
371954,4.163766978311084
1341516,3.9440770103994383
89456,4.206438752271817
1114718,4.155768108551988
188916,3.887517035318342
1106551,4.206155007002827
290656,4.234831847575555
271962,4.161779185691068
978940,3.9886771038750872
1668696,4.266361300715018
844564,4.24523049598934
1619203,4.254193510450669
843546,4.14424213705763
43311,4.252373478367898
1528164,4.258038175205763
680921,3.878468409709612
261293,4.0294602462359155
1378076,3.3998071665128067
703994,4.165508077716828
1127132,4.248943947342733
1038326,3.928338208120445
308955,4.038956853079355
774282,4.2101924072458194
1408967,4.094155619518894
868583,4.241351614922068
230454,4.250842307233051
728134,3.924756526992484
1099071,4.261950214396792
1253430,3.627677171357191
476485,3.419812473238747
1577900,4.1463670030581365
385399,3.964173074802455
973223,4.25847809732742
412355,4.173811100193722
1651592,4.267022402488106
1018973,3.3720438579565437
1174354,4.243415217967339
655437,4.233785329584276
727456,3.6604066903441574
515612,4.024097508380194
533429,3.916249719576403
1065252,4.267373617051179
1191565,4.175192629248161
974838,4.227613241330669
792957,4.070344498304463
1096654,4.263579827871232
1484671,4.240252076377939
714105,4.232514001613247
1473299,4.248244448817272
230177,4.036127868228727
1326892,4.241836480068045
488271,4.222920766723565
586902,3.972399264072223
258155,4.17755021156834
540900,3.9825005693557887
320171,3.7846894001787246
1367884,3.9647544843211167
1309103,4.1753692409279095
1693787,4.271613260903611
1165735,4.2589949020065525
174879,4.266241872213881
83577,3.617109623304448
513111,4.13881368233355
669115,4.2675865071716705
1148305,4.024216598373698
1628825,4.261151966671177
1194771,4.267264835061094
1578942,4.255108224827826
1391527,4.271079917263146
1069941,4.157397157257492
1434655,4.257840952417109
452636,4.274541387821465
568071,4.001855404541882
697633,3.9738646113787732
131179,4.040882991811854
1255928,4.244317573823358
1394909,4.0669479715185
1090998,4.099698018531222
1117877,4.096318107547432
663354,4.151938844368717
1346474,4.261552838218797
723642,4.2505806718580565
1303998,3.8446988045177335
271513,4.262721276650021
482681,4.091864778275468
483419,4.2630559522517615
794216,4.254897158167418
539588,4.0434268778441975
318569,4.263530170886686
855697,4.058205570116035
513231,3.429732332469546
1647826,4.0953765564826226
964084,4.213314327839994
1385835,4.268051257785601
1697039,3.9741427392998085
364910,4.165348033089947
1026842,4.066033571743172
1233638,4.166800377905601
149952,4.12967305153907
594067,3.9647357145978863
1426361,4.239717247386857
1222387,4.057290628968249
192086,4.217140523815836
820290,4.260863412583813
991553,4.132593508452526
32425,4.270272201516535
101778,3.1232865180833067
71188,4.027975731866326
1285534,4.212062056212591
956394,4.179751336128102
978195,4.2039731138459295
788550,4.156802549439205
1482936,4.244152557327874
857403,4.268369394426007
1197261,3.789332396630633
1146491,4.105188873174586
578628,4.267632628686046
845937,4.253369255742726
1408571,4.257295476914975
624531,4.004381346463365
1071049,3.5717851661655358
908933,4.200142590971512
1196755,3.949517044512268
452247,4.227658545973153
266383,4.124471404804734
508431,4.093486533251798
1114925,4.037820270109562
125619,4.224537683567401
1646638,4.259812352534173
1395817,4.2628087656180025
536920,3.8876096496413157
1250797,3.983870267094372
1672733,4.093523803827607
748012,4.025349853291837
1074690,4.067513987604507
1012973,4.208368274923942
1635581,4.145178680624969
635753,4.097202593688259
1387120,4.2650155273677175
868826,4.236694465702534
166905,4.157255515152571
786315,3.8399499539289135
403063,4.1368142251146045
1015072,4.0477835171742065
52824,4.266824912939437
1194167,4.19062327678971
1081392,3.9818729637047663
765211,4.149710482736339
144735,4.043979376047748
941882,4.2442764731297675
1339709,3.957222196376243
753850,4.081420207628505
1615558,4.2384639290707185
1537093,4.098380766789335
1009952,3.8327829705782133
1582911,4.255412784356494
1645658,4.191015004482002
109335,3.9892705915434896
1189277,4.148857743764319
482649,4.2577389345068015
120250,4.273004017375777
1507524,4.239428653198948
1243429,4.091733368241678
587048,3.9414816300617392
1446270,4.248620225112604
181518,4.272546644562745
621696,4.2719715865075685
842214,4.26620552558106
126153,3.707150545037863
1589738,4.257174869923781
1003628,4.186876667312561
1546268,4.248966418854893
57430,4.259563720650343
786408,3.9444535493183825
178800,4.2735468290372385
597941,4.009867851412717
610051,3.874608205553367
1307213,4.027042049688946
259126,4.2306916125503635
396187,4.040715844995727
556978,3.9696887810486228
1674169,4.2687324339901895
221948,4.219795055398893
270936,4.0430933602700305
326186,4.0621926938479405
1515625,3.9834881584642923
579704,4.18812145478123
804658,4.055005162025396
1164355,4.177879623496144
926048,4.154651990945982
170202,4.173922118149025
958249,4.270092429419257
211326,4.105988772458418
378772,4.203523483100009
917475,3.8728729138139797
1161803,4.120213492852684
1162368,4.261795270791785
1394286,4.186840306022679
492170,4.062618970665781
1507932,4.263712299964078
1055006,4.191042415900596
103001,4.053696388419319
803953,4.10858889299616
385351,3.9628368192527517
1193682,4.06136148534392
377440,3.9907859010473645
511156,4.08175547924809
1640762,4.26329838482475
1156213,4.197616780851348
896556,3.6647660613801287
1118355,4.229870273786048
694061,4.2301665036832325
72456,4.156929169182315
988922,4.224183710305504
721458,3.9856368666284854
1424277,4.081320684305053
401657,4.24615654194812
1071855,4.144159735167724
347977,4.277063889130929
425369,4.1571505754932145
444560,3.9703335565760476
127881,4.227468984337259
1451883,4.255470690771434
1066229,4.232655861526
950499,4.0823162088636655
464286,4.210376743687569
1602627,4.261312802726465
1366945,4.250139571246343
1382336,4.199241972569063
972039,4.259374480532069
534784,3.6733232733502
1152304,4.133627329813201
1574278,4.251458772842378
544386,3.8001527652473617
531026,3.9601693211217013
872155,4.095819006375891
1166839,4.207559073826717
349937,4.136476005191057
115488,4.220389921125557
1348080,4.2718060364920545
92193,3.955891019562303
262718,4.012414181941279
1148370,4.114497799961129
1625122,4.263785873710855
1197470,4.11326008923822
1557146,4.268890913065365
128786,4.17297799312069
1569533,4.033914492616031
1102529,4.122256141521671
705031,4.028506939380727
323061,4.228209380405539
1416455,4.27331857844547
1689591,4.27978152300895
1370533,4.216949138719858
1626161,4.254142941736082
198083,4.185354003516485
1423453,4.224043657260988
980220,4.011261920455057
1327256,4.171337037676368
1024472,4.01848221713612
311069,4.2330437696829994
696591,4.263102073766137
1207034,4.140367809548405
1262862,4.25918641890385
630254,3.6905996637715552
431994,4.062241605310046
1637831,4.26249066907814
1196045,4.14229100871742
916631,4.212179007431981
563570,4.163593138764632
1201376,4.161567247401163
475333,4.011687537247645
628079,4.069115689722185
1213111,4.156353385956022
627895,4.181393953093706
599910,4.157155945923153
1123526,4.233306396989125
1555733,3.576435921116947
804816,4.030334793731699
208023,4.255750955327859
432217,3.975991316719008
693973,3.9856927287292945
617861,3.717572551962565
1319193,4.196115120920092
1585590,4.188576894618969
193421,4.202066473276311
973880,3.682655855833223
1324849,4.259920867764244
36459,3.9733546656375687
909939,4.028252062993349
604945,3.6080700829217465
841308,4.212705142525366
1628079,4.246722051781211
830465,4.260036720694667
987901,4.201281366648604
491102,4.254625183141932
750661,4.118735703202616
688523,4.2658480716066
188757,4.061725414352033
820597,4.008346925070213
661769,4.270087715459031
899021,4.195603261952816
1636294,4.256546886173906
1330858,4.2597801462410025
509181,4.184723872140858
731144,4.2618685777785466
1159343,4.161822683465316
277999,4.247698933214593
825325,4.132346628679327
1329099,4.078669916786422
400370,4.176741225630898
1025132,4.154702117841314
1229469,4.206276534575699
439491,4.227052978977833
444583,3.8330986683519765
1383742,4.2683882903674535
1505126,4.251970476499635
71884,4.018678973884622
343972,4.157163578984379
332985,3.9850429284003503
1281276,4.10498133148493
1386885,4.218767378591455
481624,4.214395197102147
1615928,4.238280621503271
254184,4.2315193880714155
99036,4.261555235299454
108753,4.162734507342331
790865,4.215945636583029
1436760,4.269708096832971
1162408,4.126286401409661
1128304,4.102395870579406
688734,4.031196733964698
117729,4.066454420216095
333468,4.243183391804857
1006992,4.096149759130718
942924,4.0818339929013
184982,4.049987545779743
163348,4.167612388588618
149507,4.0290260095431325
853648,3.9106214356286495
459359,4.269216120646111
1534609,4.2705382840917405
1455128,4.231515852601247
64309,4.112172963972834
1002812,3.9464954155875085
718186,4.263330324357906
1595290,4.222418720692443
1001014,4.207952567573439
540333,4.034086122974496
707525,4.273342228447687
1134102,4.04627549917771
1301036,4.023465376151232
601639,4.162756253683375
1003778,4.250094628222023
494213,4.146264624752251
841212,3.552026043141228
894980,4.274920134818029
1244025,4.001135410116987
67715,3.8872673657085723
1114609,4.216481417404697
598952,3.9839627711888754
837541,4.2583053961704795
1124834,4.148508454723335
839425,4.053722355301104
426228,4.266342404773572
198594,4.221778682235774
1086581,4.13802450202165
1440504,4.260184593359336
789536,4.026244717962174
1595928,4.253588038313498
479836,4.002398617922052
933481,4.029258285663245
162445,4.198440995458747
414610,4.11472519358046
1115919,4.095889043939237
1051683,3.996929258230038
679352,4.038006531897554
1249487,4.106320579846128
1325795,4.246116352984571
591078,4.275161082040402
1004260,4.257951784526748
380800,4.268281865357481
1660871,4.263013673068114
223297,3.7902056991482356
851358,4.03569289751319
461350,3.887875898424122
383227,3.984598646621616
541371,3.98703142228462
480448,4.078799479139231
722052,4.198755235010821
1018247,4.068551012131307
1073674,4.147222796803112
554648,4.022283506354448
625843,4.059870739508151
1589709,4.210277418932055
617587,4.045460671676956
992131,4.061440476649188
635736,4.276071687326815
686936,3.956705760343284
566381,4.054297124198995
1093579,4.080737660569511
1581401,4.2718628045174825
1106043,4.222462175319931
23279,4.257762624609563
902428,4.267828939744659
1034858,4.1307627611573
1155414,4.1341381764980225
